# x(km) total_flux accu(m/yr) surf_velocity(m/yr)
6.152660144375596447e-03 1.230682093756689521e-01 2.000000000000000042e-02 5.126619019578592610e-05
7.514876070362498141e-03 1.503158503732752449e-01 2.000000000000000042e-02 6.261458606187404600e-05
9.178690359572624913e-03 1.835961942411099834e-01 2.000000000000000042e-02 7.647452528555386420e-05
1.121058249346077763e-02 2.242448980338018483e-01 2.000000000000000042e-02 9.340156832166984476e-05
1.369209656885908739e-02 2.738933369618319347e-01 2.000000000000000042e-02 1.140740307515762181e-04
1.672302470496383683e-02 3.345340772068740587e-01 2.000000000000000042e-02 1.393200399881316899e-04
2.042490509270049673e-02 4.086008445990428894e-01 2.000000000000000042e-02 1.701505245211450124e-04
2.494541638241767542e-02 4.990661985798464095e-01 2.000000000000000042e-02 2.077994201501242666e-04
3.046666758797043212e-02 6.095608314499350033e-01 2.000000000000000042e-02 2.537726314891990760e-04
3.720883454706186422e-02 7.445192807993578077e-01 2.000000000000000042e-02 3.099076677112816642e-04
4.544240958209549985e-02 9.093579030717608980e-01 2.000000000000000042e-02 3.784461498859255585e-04
5.549675105301479783e-02 1.110692250966596406e+00 2.000000000000000042e-02 4.621219715775722091e-04
6.777390202204668090e-02 1.356602578797730052e+00 2.000000000000000042e-02 5.642683130601368812e-04
8.276412728526294504e-02 1.656958131470745110e+00 2.000000000000000042e-02 6.889473999299806006e-04
1.010659804273275342e-01 2.023813231934291856e+00 2.000000000000000042e-02 8.411075516984069115e-04
1.234085514928986854e-01 2.471891063485589513e+00 2.000000000000000042e-02 1.026772929000190591e-03
1.506817605094443735e-01 3.019174562812772411e+00 2.000000000000000042e-02 1.253272112407857481e-03
1.839683788683361687e-01 3.687628138386549015e+00 2.000000000000000042e-02 1.529512798166422945e-03
2.245885340825586329e-01 4.504079179294380175e+00 2.000000000000000042e-02 1.866310389931210298e-03
2.741478910176138317e-01 5.501294732561956558e+00 2.000000000000000042e-02 2.276779560037789623e-03
3.345992003773201051e-01 6.719296559803183300e+00 2.000000000000000042e-02 2.776797855994744824e-03
4.083150119461773087e-01 8.206967351039741843e+00 2.000000000000000042e-02 3.385550794485841022e-03
4.981738943322172042e-01 1.002401255869041385e+01 2.000000000000000042e-02 4.126167012982528276e-03
6.076644875227527054e-01 1.224335658701664542e+01 2.000000000000000042e-02 5.026449765844769220e-03
7.410071262251117785e-01 1.495406950452062844e+01 2.000000000000000042e-02 6.119707405447479681e-03
9.032962788213282357e-01 1.826494173854036873e+01 2.000000000000000042e-02 7.445678684570643940e-03
1.100668399121966345e+00 2.230885021708799343e+01 2.000000000000000042e-02 9.051538096713492715e-03
1.340490894613139750e+00 2.724809118653336526e+01 2.000000000000000042e-02 1.099295327313123266e-02
1.631580442034832990e+00 3.328089372983176020e+01 2.000000000000000042e-02 1.333514474608869273e-02
1.984443865559766484e+00 4.064937539565198676e+01 2.000000000000000042e-02 1.615387624539860872e-02
2.411541665616991903e+00 4.964925922573744543e+01 2.000000000000000042e-02 1.953627459251225038e-02
2.927566793985111993e+00 6.064174215892492725e+01 2.000000000000000042e-02 2.358135240899761342e-02
3.549733568789420701e+00 7.406799113254871259e+01 2.000000000000000042e-02 2.840008511968368510e-02
4.298058058381504232e+00 9.046684866067825226e+01 2.000000000000000042e-02 3.411489705356853669e-02
5.195621601390460143e+00 1.104964584762110036e+02 2.000000000000000042e-02 4.085843522604629824e-02
6.268792811954678079e+00 1.349606791497747054e+02 2.000000000000000042e-02 4.877159186305311117e-02
7.547394351658125444e+00 1.648413457567044418e+02 2.000000000000000042e-02 5.800085732001552391e-02
9.064802405881330571e+00 2.013376743660728323e+02 2.000000000000000042e-02 6.869525313870551708e-02
1.085796935925494999e+01 2.459143907922761798e+02 2.000000000000000042e-02 8.100328363830139322e-02
1.296737989676967473e+01 3.003605151849637878e+02 2.000000000000000042e-02 9.507048156052226584e-02
1.543696254918248734e+01 3.668611616893240921e+02 2.000000000000000042e-02 1.110381690524098741e-01
1.831399024253268948e+01 4.480852347491841670e+02 2.000000000000000042e-02 1.290439590846204909e-01
2.164901764398882733e+01 5.472925416135022942e+02 2.000000000000000042e-02 1.492242658931760002e-01
2.549590150668172939e+01 6.684646198472207743e+02 2.000000000000000042e-02 1.717187564245098996e-01
2.991194933862316319e+01 8.164645304138841766e+02 2.000000000000000042e-02 1.966763252519869443e-01
3.495822079184125641e+01 9.972320293874654453e+02 2.000000000000000042e-02 2.242619645248716820e-01
4.070000000000000284e+01 1.218021951219512857e+03 2.000000000000000042e-02 2.546638178209917336e-01
