#depth (m)	relative density
125.95	0.742119908
126.5	0.743003974
127.05	0.743959091
127.6	0.744905974
128.15	0.7457667
128.7	0.746697765
129.25	0.747620906
129.8	0.748536225
130.35	0.749443819
130.9	0.750267395
131.45	0.751160151
132	0.752045467
132.55	0.752923436
133.1	0.753794149
133.65	0.754657695
134.2	0.75558868
134.75	0.756437853
135.3	0.757280122
135.85	0.758115571
136.4	0.758944282
136.95	0.759839357
137.5	0.760654544
138.05	0.761463235
138.6	0.762337659
139.15	0.763133304
139.7	0.763994268
140.25	0.764777176
140.8	0.765553969
141.35	0.766395463
141.9	0.767159961
142.45	0.767988757
143	0.768811177
143.55	0.769557632
144.1	0.770367786
144.65	0.771171779
145.2	0.771900811
145.75	0.772692951
146.3	0.773479135
146.85	0.774191333
147.4	0.77496606
147.95	0.775735026
148.5	0.776498296
149.05	0.777255934
149.6	0.777941154
150.15	0.778687956
150.7	0.779429307
151.25	0.780165265
151.8	0.780895891
152.35	0.781621242
152.9	0.782341374
153.45	0.783056344
154	0.783766207
154.55	0.784471018
155.1	0.78517083
155.65	0.785865696
156.2	0.786555669
156.75	0.7872408
157.3	0.78792114
157.85	0.788596739
158.4	0.789267646
158.95	0.78993391
159.5	0.790595579
160.05	0.791315182
160.6	0.791967589
161.15	0.792615543
161.7	0.793259088
162.25	0.793898271
162.8	0.794533135
163.35	0.795224943
163.9	0.795851094
164.45	0.796473057
165	0.797090873
165.55	0.79776499
166.1	0.798374437
166.65	0.798979861
167.2	0.799581303
167.75	0.800238413
168.3	0.80083181
168.85	0.801421342
169.4	0.802066078
169.95	0.802647799
170.5	0.803225768
171.05	0.803858482
171.6	0.804428865
172.15	0.804995604
172.7	0.805616637
173.25	0.806176006
173.8	0.806731835
174.35	0.807341514
174.9	0.807890182
175.45	0.808435411
176	0.80903405
176.55	0.809572318
177.1	0.810163708
177.65	0.810695146
178.2	0.81127942
178.75	0.811804154
179.3	0.812325669
179.85	0.812899596
180.4	0.813414591
180.95	0.81398172
181.5	0.814490315
182.05	0.815050767
182.6	0.815553078
183.15	0.816106973
183.7	0.816603114
184.25	0.817150567
184.8	0.817640649
185.35	0.818181774
185.9	0.818665905
186.45	0.819200814
187	0.8196791
187.55	0.8202079
188.1	0.820680444
188.65	0.821203242
189.2	0.821670145
189.75	0.822187043
190.3	0.822648405
190.85	0.823159504
191.4	0.82361542
191.95	0.824120819
192.5	0.824571383
193.05	0.825071179
193.6	0.825568136
194.15	0.826010771
194.7	0.826502266
195.25	0.826939775
195.8	0.827425899
196.35	0.82785837
196.9	0.828339212
197.45	0.828817376
198	0.829242378
198.55	0.829715391
199.1	0.830135564
199.65	0.83060351
200.2	0.831018934
200.75	0.831481896
201.3	0.831942328
201.85	0.832350708
202.4	0.832806277
202.95	0.833259377
203.5	0.833660886
204.05	0.83410924
204.6	0.834506306
205.15	0.834949989
205.7	0.835391299
206.25	0.835781771
206.8	0.836218521
207.35	0.836652955
207.9	0.837036989
208.45	0.837466971
209	0.837846842
209.55	0.838272441
210.1	0.838695812
210.65	0.839069499
211.2	0.839488589
211.75	0.839905501
212.3	0.84027315
212.85	0.840685881
213.4	0.841096485
213.95	0.841458237
214.5	0.841864754
215.05	0.842269192
215.6	0.842625184
216.15	0.843025628
216.7	0.843424041
217.25	0.843774405
217.8	0.844168914
218.35	0.844561436
218.9	0.844906302
219.45	0.845295008
220	0.84568177
220.55	0.846021262
221.1	0.846404294
221.65	0.846785424
222.2	0.847119663
222.75	0.847497146
223.3	0.847872768
223.85	0.848201872
224.4	0.848573926
224.95	0.848944161
225.5	0.84931259
226.05	0.849634988
226.6	0.849999951
227.15	0.850363148
227.7	0.850680671
228.25	0.851040477
228.8	0.851398553
229.35	0.851711309
229.9	0.852066067
230.45	0.852419131
231	0.852770514
231.55	0.85307704
232.1	0.853425199
232.65	0.853771712
233.2	0.854073708
233.75	0.854417064
234.3	0.854758808
234.85	0.855098951
235.4	0.855395023
235.95	0.855732098
236.5	0.856067605
237.05	0.856359369
237.6	0.85669187
238.15	0.857022836
238.7	0.857352276
239.25	0.857638405
239.8	0.857964922
240.35	0.858289945
240.9	0.858613484
241.45	0.858894132
242	0.859214827
242.55	0.859534068
243.1	0.859851864
243.65	0.860127183
244.2	0.860442212
244.75	0.860755825
245.3	0.861068031
245.85	0.861338166
246.4	0.861647679
246.95	0.861955813
247.5	0.862262578
248.05	0.862527667
248.6	0.86283181
249.15	0.863134609
249.7	0.863436075
250.25	0.863696255
250.8	0.863995167
251.35	0.86429277
251.9	0.864589074
252.45	0.864884087
253	0.865177817
253.55	0.865470273
254.1	0.865761463
254.65	0.866051395
255.2	0.866340078
255.75	0.866627518
256.3	0.866913725
256.85	0.867198707
257.4	0.86748247
257.95	0.867765023
258.5	0.868046374
259.05	0.868326531
259.6	0.8686055
260.15	0.86888329
260.7	0.869159907
261.25	0.86943536
261.8	0.869709655
262.35	0.869982801
262.9	0.870254803
263.45	0.87052567
264	0.870795408
264.55	0.871064025
265.1	0.871331527
265.65	0.871597921
266.2	0.871863215
266.75	0.872127414
267.3	0.872390527
267.85	0.872652559
268.4	0.872913516
268.95	0.873173407
269.5	0.873432237
270.05	0.873690012
270.6	0.87394674
271.15	0.874202426
271.7	0.874457077
272.25	0.874710699
272.8	0.874963298
273.35	0.875214881
273.9	0.875465454
274.45	0.875715022
275	0.875963592
275.55	0.87621117
276.1	0.876457761
276.65	0.876703372
277.2	0.876948008
277.75	0.877191675
278.3	0.877434379
278.85	0.877676126
279.4	0.877916921
279.95	0.87815677
280.5	0.878395678
281.05	0.878633652
281.6	0.878870695
282.15	0.879106815
282.7	0.879342016
283.25	0.879576303
283.8	0.879809682
284.35	0.880042159
284.9	0.880273737
285.45	0.880504424
286	0.880734223
286.55	0.88096314
287.1	0.88119118
287.65	0.881418348
288.2	0.881644649
288.75	0.881870088
289.3	0.882094669
289.85	0.882318398
290.4	0.88254128
290.95	0.882763319
291.5	0.882984521
292.05	0.883204889
292.6	0.883424429
293.15	0.883643144
293.7	0.883861041
294.25	0.884078123
294.8	0.884294396
295.35	0.884509862
295.9	0.884724528
296.45	0.884938397
297	0.885151474
297.55	0.885363763
298.1	0.885575269
298.65	0.885785996
299.2	0.885995949
299.75	0.88620513
300.3	0.886413546
300.85	0.886621199
301.4	0.886828095
301.95	0.887034237
302.5	0.887239629
303.05	0.887444276
303.6	0.887648181
304.15	0.887851349
304.7	0.888053783
305.25	0.888255488
305.8	0.888456468
306.35	0.888656725
306.9	0.888856265
307.45	0.889055091
308	0.889253207
308.55	0.889450617
309.1	0.889647324
309.65	0.889843332
310.2	0.890038645
310.75	0.890233267
311.3	0.890427201
311.85	0.890620451
312.4	0.890813021
312.95	0.891004914
313.5	0.891196133
314.05	0.891386683
314.6	0.891576566
315.15	0.891765787
315.7	0.891954348
316.25	0.892142254
316.8	0.892329507
317.35	0.892516111
317.9	0.892702069
318.45	0.892887385
319	0.893072062
319.55	0.893256103
320.1	0.893439512
320.65	0.893622292
321.2	0.893804445
321.75	0.893985976
322.3	0.894166887
322.85	0.894347182
323.4	0.894526864
323.95	0.894705935
324.5	0.8948844
325.05	0.895062261
325.6	0.89523952
326.15	0.895416182
326.7	0.895592249
327.25	0.895767724
327.8	0.895942611
328.35	0.896116911
328.9	0.896290629
329.45	0.896463766
330	0.896636327
330.55	0.896808313
331.1	0.896979728
331.65	0.897150574
332.2	0.897320854
332.75	0.897490572
333.3	0.897659729
333.85	0.897828329
334.4	0.897996375
334.95	0.898163869
335.5	0.898330813
336.05	0.898497211
336.6	0.898663065
337.15	0.898828378
337.7	0.898993153
338.25	0.899157392
338.8	0.899321097
339.35	0.899484272
339.9	0.899646919
340.45	0.89980904
341	0.899970639
341.55	0.900131717
342.1	0.900292277
342.65	0.900452321
343.2	0.900611853
343.75	0.900770874
344.3	0.900929387
344.85	0.901087394
345.4	0.901244898
345.95	0.901401901
346.5	0.901558406
347.05	0.901714415
347.6	0.90186993
348.15	0.902024954
348.7	0.902179489
349.25	0.902333537
349.8	0.902487101
350.35	0.902640182
350.9	0.902792784
351.45	0.902944908
352	0.903096556
352.55	0.903247732
353.1	0.903398436
353.65	0.903548672
354.2	0.903698441
354.75	0.903847746
355.3	0.903996588
355.85	0.904144971
356.4	0.904292895
356.95	0.904440364
357.5	0.904587378
358.05	0.904733942
358.6	0.904880055
359.15	0.905025721
359.7	0.905170942
360.25	0.905315719
360.8	0.905460055
361.35	0.905603951
361.9	0.90574741
362.45	0.905890434
363	0.906033024
363.55	0.906175183
364.1	0.906316912
364.65	0.906458214
365.2	0.90659909
365.75	0.906739543
366.3	0.906879574
366.85	0.907019184
367.4	0.907158377
367.95	0.907297154
368.5	0.907435516
369.05	0.907573466
369.6	0.907711006
370.15	0.907848137
370.7	0.907984861
371.25	0.908121179
371.8	0.908257095
372.35	0.908392609
372.9	0.908527723
373.45	0.908662439
374	0.908796759
374.55	0.908930684
375.1	0.909064217
375.65	0.909197359
376.2	0.909330111
376.75	0.909462476
377.3	0.909594455
377.85	0.909726049
378.4	0.909857262
378.95	0.909988093
379.5	0.910118545
380.05	0.910248619
380.6	0.910378318
381.15	0.910507642
381.7	0.910636594
382.25	0.910765174
382.8	0.910893385
383.35	0.911021228
383.9	0.911148705
384.45	0.911275817
385	0.911402566
385.55	0.911528953
386.1	0.91165498
386.65	0.911780649
387.2	0.91190596
387.75	0.912030916
388.3	0.912155518
388.85	0.912279768
389.4	0.912403667
389.95	0.912527216
390.5	0.912650417
391.05	0.912773271
391.6	0.912895781
392.15	0.913017947
392.7	0.91313977
393.25	0.913261253
393.8	0.913382397
394.35	0.913503202
394.9	0.913623671
395.45	0.913743805
396	0.913863606
396.55	0.913983074
397.1	0.914102211
397.65	0.914221018
398.2	0.914339497
398.75	0.91445765
399.3	0.914575477
399.85	0.914692979
400.4	0.914810159
400.95	0.914927018
401.5	0.915043556
402.05	0.915159776
402.6	0.915275678
403.15	0.915391263
403.7	0.915506534
404.25	0.915621491
404.8	0.915736136
405.35	0.915850469
405.9	0.915964493
406.45	0.916078208
407	0.916191616
407.55	0.916304718
408.1	0.916417515
408.65	0.916530008
409.2	0.916642199
409.75	0.916754089
410.3	0.916865678
410.85	0.916976969
411.4	0.917087963
411.95	0.91719866
412.5	0.917309061
413.05	0.917419169
413.6	0.917528984
414.15	0.917638507
414.7	0.91774774
415.25	0.917856683
415.8	0.917965339
416.35	0.918073707
416.9	0.918181789
417.45	0.918289586
418	0.9183971
418.55	0.918504331
419.1	0.918611281
419.65	0.91871795
420.2	0.91882434
420.75	0.918930452
421.3	0.919036287
421.85	0.919141846
422.4	0.91924713
422.95	0.91935214
423.5	0.919456878
424.05	0.919561344
424.6	0.919665539
425.15	0.919769464
425.7	0.919873121
426.25	0.919976511
426.8	0.920079634
427.35	0.920182492
427.9	0.920285085
428.45	0.920387415
429	0.920489482
429.55	0.920591288
430.1	0.920692834
430.65	0.92079412
431.2	0.920895148
431.75	0.920995918
432.3	0.921096433
432.85	0.921196691
433.4	0.921296695
433.95	0.921396446
434.5	0.921495944
435.05	0.921595191
435.6	0.921694187
436.15	0.921792933
436.7	0.921891431
437.25	0.921989681
437.8	0.922087683
438.35	0.92218544
438.9	0.922282952
439.45	0.92238022
440	0.922477245
440.55	0.922574027
441.1	0.922670569
441.65	0.922766869
442.2	0.92286293
442.75	0.922958753
443.3	0.923054337
443.85	0.923149685
444.4	0.923244797
444.95	0.923339674
445.5	0.923434316
446.05	0.923528725
446.6	0.923622901
447.15	0.923716846
447.7	0.92381056
448.25	0.923904044
448.8	0.923997299
449.35	0.924090326
449.9	0.924183125
450.45	0.924275697
451	0.924368044
451.55	0.924460166
452.1	0.924552063
452.65	0.924643738
453.2	0.924735189
453.75	0.924826419
454.3	0.924917429
454.85	0.925008218
455.4	0.925098787
455.95	0.925189139
456.5	0.925279272
457.05	0.925369189
457.6	0.925458889
458.15	0.925548375
458.7	0.925637645
459.25	0.925726702
459.8	0.925815545
460.35	0.925904177
460.9	0.925992597
461.45	0.926080806
462	0.926168805
462.55	0.926256595
463.1	0.926344176
463.65	0.926431549
464.2	0.926518716
464.75	0.926605676
465.3	0.92669243
465.85	0.92677898
466.4	0.926865325
466.95	0.926951468
467.5	0.927037407
468.05	0.927123145
468.6	0.927208681
469.15	0.927294016
469.7	0.927379152
470.25	0.927464089
470.8	0.927548827
471.35	0.927633368
471.9	0.927717711
472.45	0.927801858
473	0.927885809
473.55	0.927969566
474.1	0.928053128
474.65	0.928136496
475.2	0.928219671
475.75	0.928302654
476.3	0.928385446
476.85	0.928468046
477.4	0.928550456
477.95	0.928632677
478.5	0.928714708
479.05	0.928796551
479.6	0.928878206
480.15	0.928959675
480.7	0.929040957
481.25	0.929122053
481.8	0.929202963
482.35	0.92928369
482.9	0.929364232
483.45	0.929444592
484	0.929524768
484.55	0.929604763
485.1	0.929684576
485.65	0.929764208
486.2	0.929843661
486.75	0.929922933
487.3	0.930002027
487.85	0.930080943
488.4	0.93015968
488.95	0.930238241
489.5	0.930316625
490.05	0.930394833
490.6	0.930472865
491.15	0.930550723
491.7	0.930628407
492.25	0.930705917
492.8	0.930783254
493.35	0.930860419
493.9	0.930937412
494.45	0.931014234
495	0.931090884
495.55	0.931167365
496.1	0.931243676
496.65	0.931319818
497.2	0.931395792
497.75	0.931471598
498.3	0.931547236
498.85	0.931622708
499.4	0.931698013
499.95	0.931773153
500.5	0.931848127
501.05	0.931922937
501.6	0.931997583
502.15	0.932072066
502.7	0.932146385
503.25	0.932220542
503.8	0.932294537
504.35	0.932368371
504.9	0.932442044
505.45	0.932515556
506	0.932588909
506.55	0.932662102
507.1	0.932735137
507.65	0.932808013
508.2	0.932880732
508.75	0.932953293
509.3	0.933025698
509.85	0.933097946
510.4	0.933170039
510.95	0.933241976
511.5	0.933313759
512.05	0.933385388
512.6	0.933456863
513.15	0.933528184
513.7	0.933599353
514.25	0.93367037
514.8	0.933741235
515.35	0.933811949
515.9	0.933882512
516.45	0.933952924
517	0.934023187
517.55	0.934093301
518.1	0.934163265
518.65	0.934233082
519.2	0.93430275
519.75	0.934372271
520.3	0.934441645
520.85	0.934510872
521.4	0.934579954
521.95	0.934648889
522.5	0.93471768
523.05	0.934786326
523.6	0.934854828
524.15	0.934923186
524.7	0.9349914
525.25	0.935059472
525.8	0.935127402
526.35	0.935195189
526.9	0.935262835
527.45	0.93533034
528	0.935397704
528.55	0.935464928
529.1	0.935532012
529.65	0.935598957
530.2	0.935665763
530.75	0.935732431
531.3	0.935798961
531.85	0.935865353
532.4	0.935931607
532.95	0.935997725
533.5	0.936063707
534.05	0.936129553
534.6	0.936195263
535.15	0.936260839
535.7	0.936326279
536.25	0.936391586
536.8	0.936456758
537.35	0.936521797
537.9	0.936586703
538.45	0.936651477
539	0.936716118
539.55	0.936780628
540.1	0.936845006
540.65	0.936909253
541.2	0.93697337
541.75	0.937037356
542.3	0.937101213
542.85	0.93716494
543.4	0.937228538
543.95	0.937292008
544.5	0.937355349
545.05	0.937418563
545.6	0.937481649
546.15	0.937544608
546.7	0.937607441
547.25	0.937670147
547.8	0.937732727
548.35	0.937795182
548.9	0.937857511
549.45	0.937919716
550	0.937981796
550.55	0.938043752
551.1	0.938105585
551.65	0.938167294
552.2	0.93822888
552.75	0.938290344
553.3	0.938351686
553.85	0.938412906
554.4	0.938474004
554.95	0.938534981
555.5	0.938595838
556.05	0.938656574
556.6	0.93871719
557.15	0.938777686
557.7	0.938838063
558.25	0.938898321
558.8	0.938958461
559.35	0.939018482
559.9	0.939078385
560.45	0.939138171
561	0.939197839
561.55	0.939257391
562.1	0.939316826
562.65	0.939376145
563.2	0.939435348
563.75	0.939494435
564.3	0.939553407
564.85	0.939612265
565.4	0.939671008
565.95	0.939729637
566.5	0.939788151
567.05	0.939846553
567.6	0.939904841
568.15	0.939963016
568.7	0.940021079
569.25	0.94007903
569.8	0.940136869
570.35	0.940194596
570.9	0.940252212
571.45	0.940309717
572	0.940367112
572.55	0.940424396
573.1	0.94048157
573.65	0.940538635
574.2	0.94059559
574.75	0.940652436
575.3	0.940709174
575.85	0.940765803
576.4	0.940822324
576.95	0.940878738
577.5	0.940935044
578.05	0.940991243
578.6	0.941047335
579.15	0.94110332
579.7	0.941159199
580.25	0.941214973
580.8	0.94127064
581.35	0.941326202
581.9	0.94138166
582.45	0.941437012
583	0.94149226
583.55	0.941547404
584.1	0.941602444
584.65	0.941657381
585.2	0.941712214
585.75	0.941766945
586.3	0.941821572
586.85	0.941876097
587.4	0.941930521
587.95	0.941984842
588.5	0.942039062
589.05	0.94209318
589.6	0.942147198
590.15	0.942201115
590.7	0.942254931
591.25	0.942308647
591.8	0.942362264
592.35	0.942415781
592.9	0.942469199
593.45	0.942522517
594	0.942575737
594.55	0.942628858
595.1	0.942681882
595.65	0.942734807
596.2	0.942787635
596.75	0.942840365
597.3	0.942892998
597.85	0.942945534
598.4	0.942997974
598.95	0.943050318
599.5	0.943102565
600.05	0.943154717
600.6	0.943206773
601.15	0.943258734
601.7	0.9433106
602.25	0.943362371
602.8	0.943414047
603.35	0.94346563
603.9	0.943517118
604.45	0.943568513
605	0.943619815
605.55	0.943671023
606.1	0.943722138
606.65	0.94377316
607.2	0.943824091
607.75	0.943874929
608.3	0.943925675
608.85	0.943976329
609.4	0.944026892
609.95	0.944077363
610.5	0.944127744
611.05	0.944178034
611.6	0.944228234
612.15	0.944278343
612.7	0.944328363
613.25	0.944378292
613.8	0.944428133
614.35	0.944477884
614.9	0.944527546
615.45	0.944577119
616	0.944626604
616.55	0.944676
617.1	0.944725308
617.65	0.944774529
618.2	0.944823662
618.75	0.944872708
619.3	0.944921666
619.85	0.944970538
620.4	0.945019323
620.95	0.945068021
621.5	0.945116634
622.05	0.94516516
622.6	0.945213601
623.15	0.945261956
623.7	0.945310226
624.25	0.945358411
624.8	0.945406511
625.35	0.945454526
625.9	0.945502457
626.45	0.945550304
627	0.945598067
627.55	0.945645746
628.1	0.945693342
628.65	0.945740854
629.2	0.945788283
629.75	0.94583563
630.3	0.945882894
630.85	0.945930075
631.4	0.945977174
631.95	0.946024191
632.5	0.946071127
633.05	0.946117981
633.6	0.946164753
634.15	0.946211445
634.7	0.946258055
635.25	0.946304585
635.8	0.946351035
636.35	0.946397404
636.9	0.946443693
637.45	0.946489902
638	0.946536031
638.55	0.946582081
639.1	0.946628052
639.65	0.946673943
640.2	0.946719756
640.75	0.94676549
641.3	0.946811146
641.85	0.946856723
642.4	0.946902223
642.95	0.946947644
643.5	0.946992988
644.05	0.947038254
644.6	0.947083444
645.15	0.947128556
645.7	0.947173591
646.25	0.94721855
646.8	0.947263432
647.35	0.947308238
647.9	0.947352968
648.45	0.947397622
649	0.9474422
649.55	0.947486703
650.1	0.94753113
650.65	0.947575483
651.2	0.94761976
651.75	0.947663963
652.3	0.947708091
652.85	0.947752145
653.4	0.947796125
653.95	0.94784003
654.5	0.947883862
655.05	0.94792762
655.6	0.947971305
656.15	0.948014917
656.7	0.948058456
657.25	0.948101921
657.8	0.948145314
658.35	0.948188635
658.9	0.948231883
659.45	0.948275059
660	0.948318163
660.55	0.948361196
661.1	0.948404156
661.65	0.948447046
662.2	0.948489864
662.75	0.948532611
663.3	0.948575287
663.85	0.948617892
664.4	0.948660427
664.95	0.948702892
665.5	0.948745286
666.05	0.94878761
666.6	0.948829865
667.15	0.948872049
667.7	0.948914165
668.25	0.948956211
668.8	0.948998187
669.35	0.949040095
669.9	0.949081934
670.45	0.949123705
671	0.949165407
671.55	0.94920704
672.1	0.949248606
672.65	0.949290103
673.2	0.949331533
673.75	0.949372895
674.3	0.949414189
674.85	0.949455416
675.4	0.949496577
675.95	0.94953767
676.5	0.949578696
677.05	0.949619656
677.6	0.949660549
678.15	0.949701376
678.7	0.949742136
679.25	0.949782831
679.8	0.94982346
680.35	0.949864023
680.9	0.94990452
681.45	0.949944952
682	0.949985319
682.55	0.950025621
683.1	0.950065858
683.65	0.950106031
684.2	0.950146138
684.75	0.950186182
685.3	0.950226161
685.85	0.950266075
686.4	0.950305926
686.95	0.950345713
687.5	0.950385437
688.05	0.950425097
688.6	0.950464693
689.15	0.950504227
689.7	0.950543697
690.25	0.950583104
690.8	0.950622449
691.35	0.950661731
691.9	0.950700951
692.45	0.950740108
693	0.950779203
693.55	0.950818236
694.1	0.950857208
694.65	0.950896117
695.2	0.950934965
695.75	0.950973752
696.3	0.951012477
696.85	0.951051141
697.4	0.951089744
697.95	0.951128287
698.5	0.951166769
699.05	0.95120519
699.6	0.95124355
700.15	0.951281851
700.7	0.951320091
701.25	0.951358271
701.8	0.951396392
702.35	0.951434453
702.9	0.951472454
703.45	0.951510396
704	0.951548278
704.55	0.951586101
705.1	0.951623866
705.65	0.951661571
706.2	0.951699218
706.75	0.951736806
707.3	0.951774336
707.85	0.951811807
708.4	0.95184922
708.95	0.951886576
709.5	0.951923873
710.05	0.951961112
710.6	0.951998294
711.15	0.952035418
711.7	0.952072485
712.25	0.952109495
712.8	0.952146448
713.35	0.952183343
713.9	0.952220182
714.45	0.952256964
715	0.952293689
715.55	0.952330358
716.1	0.952366971
716.65	0.952403527
717.2	0.952440028
717.75	0.952476472
718.3	0.952512861
718.85	0.952549194
719.4	0.952585471
719.95	0.952621693
720.5	0.95265786
721.05	0.952693971
721.6	0.952730027
722.15	0.952766029
722.7	0.952801976
723.25	0.952837868
723.8	0.952873705
724.35	0.952909488
724.9	0.952945217
725.45	0.952980892
726	0.953016512
726.55	0.953052079
727.1	0.953087592
727.65	0.953123051
728.2	0.953158456
728.75	0.953193808
729.3	0.953229107
729.85	0.953264353
730.4	0.953299545
730.95	0.953334685
731.5	0.953369771
732.05	0.953404805
732.6	0.953439787
733.15	0.953474716
733.7	0.953509592
734.25	0.953544416
734.8	0.953579189
735.35	0.953613909
735.9	0.953648577
736.45	0.953683193
737	0.953717758
737.55	0.953752271
738.1	0.953786733
738.65	0.953821144
739.2	0.953855503
739.75	0.953889811
740.3	0.953924068
740.85	0.953958275
741.4	0.95399243
741.95	0.954026535
742.5	0.95406059
743.05	0.954094594
743.6	0.954128547
744.15	0.954162451
744.7	0.954196304
745.25	0.954230108
745.8	0.954263861
746.35	0.954297565
746.9	0.954331219
747.45	0.954364824
748	0.954398379
748.55	0.954431885
749.1	0.954465342
749.65	0.95449875
750.2	0.954532109
750.75	0.954565418
751.3	0.954598679
751.85	0.954631892
752.4	0.954665056
752.95	0.954698171
753.5	0.954731238
754.05	0.954764257
754.6	0.954797227
755.15	0.95483015
755.7	0.954863025
756.25	0.954895852
756.8	0.954928631
757.35	0.954961362
757.9	0.954994046
758.45	0.955026683
759	0.955059272
759.55	0.955091815
760.1	0.95512431
760.65	0.955156758
761.2	0.955189159
761.75	0.955221513
762.3	0.955253821
762.85	0.955286082
763.4	0.955318297
763.95	0.955350465
764.5	0.955382587
765.05	0.955414663
765.6	0.955446693
766.15	0.955478676
766.7	0.955510614
767.25	0.955542506
767.8	0.955574352
768.35	0.955606153
768.9	0.955637908
769.45	0.955669618
770	0.955701283
770.55	0.955732902
771.1	0.955764476
771.65	0.955796006
772.2	0.95582749
772.75	0.95585893
773.3	0.955890324
773.85	0.955921674
774.4	0.95595298
774.95	0.955984241
775.5	0.956015458
776.05	0.956046631
776.6	0.956077759
