# depth age thinning accu x_origin accu_steady
1.900000000000000000e+01 2.795801743210327572e+02 9.966163887852521608e-01 2.535808557999999491e-02 3.994450170656397603e+01 2.000000000000000042e-02
2.000000000000000000e+01 2.980351849021961925e+02 9.964212744966995938e-01 2.524352540770861270e-02 3.993898294931391746e+01 2.000000000000000042e-02
2.100000000000000000e+01 3.167339204531072028e+02 9.962244133029354298e-01 2.516916831869496149e-02 3.993341661478127946e+01 2.000000000000000042e-02
2.200000000000000000e+01 3.356696103212227626e+02 9.960257106439521779e-01 2.475616849590325450e-02 3.992779640932918284e+01 2.000000000000000042e-02
2.300000000000000000e+01 3.551034284546947788e+02 9.958252657172012023e-01 2.459438363342543801e-02 3.992212319265260589e+01 2.000000000000000042e-02
2.400000000000000000e+01 3.748310078368317591e+02 9.956231867534386382e-01 2.468719086586484285e-02 3.991640168157827162e+01 2.000000000000000042e-02
2.500000000000000000e+01 3.946457099653263185e+02 9.954194523722128540e-01 2.480227615124860896e-02 3.991063325270492612e+01 2.000000000000000042e-02
2.600000000000000000e+01 4.145388875932976021e+02 9.952140367392262599e-01 2.536782009289530529e-02 3.990481525547453145e+01 2.000000000000000042e-02
2.700000000000000000e+01 4.341511073044630393e+02 9.950070453247920055e-01 2.558272211362175308e-02 3.989894881240264368e+01 2.000000000000000042e-02
2.800000000000000000e+01 4.537419946999788181e+02 9.947984781819887434e-01 2.569138359093352947e-02 3.989303874237774039e+01 2.000000000000000042e-02
2.900000000000000000e+01 4.734102234040776693e+02 9.945883089273176436e-01 2.568704784997434543e-02 3.988708017155963859e+01 2.000000000000000042e-02
3.000000000000000000e+01 4.932310945284834247e+02 9.943765909573455408e-01 2.551796251953034750e-02 3.988107641536591785e+01 2.000000000000000042e-02
3.100000000000000000e+01 5.133346848174702473e+02 9.941633205709414778e-01 2.551812370248589257e-02 3.987502713929812614e+01 2.000000000000000042e-02
3.200000000000000000e+01 5.335893030552746268e+02 9.939485466703096295e-01 2.568838441304834019e-02 3.986893240972189290e+01 2.000000000000000042e-02
3.300000000000000000e+01 5.538510326641767278e+02 9.937322930784355801e-01 2.591172501509245510e-02 3.986279488803223359e+01 2.000000000000000042e-02
3.400000000000000000e+01 5.740842196956672296e+02 9.935145929451463243e-01 2.654731642880494777e-02 3.985661321301274995e+01 2.000000000000000042e-02
3.500000000000000000e+01 5.939636157983161411e+02 9.932955267839425062e-01 2.687993946448384228e-02 3.985039057923234651e+01 2.000000000000000042e-02
3.600000000000000000e+01 6.137223637070193263e+02 9.930751171409957223e-01 2.751626650329520862e-02 3.984412832563910456e+01 2.000000000000000042e-02
3.700000000000000000e+01 6.331462498523713975e+02 9.928533312564546964e-01 2.726278561461039154e-02 3.983782634577314496e+01 2.000000000000000042e-02
3.800000000000000000e+01 6.528827298746181214e+02 9.926301237252332932e-01 2.623506901594218482e-02 3.983148282561167974e+01 2.000000000000000042e-02
3.900000000000000000e+01 6.735275863534128575e+02 9.924055185014303282e-01 2.576986941840053030e-02 3.982509693572436049e+01 2.000000000000000042e-02
4.000000000000000000e+01 6.946789613455741801e+02 9.921795884237673002e-01 2.487144870111365064e-02 3.981867081645484063e+01 2.000000000000000042e-02
4.100000000000000000e+01 7.167227214485068316e+02 9.919523406056460768e-01 2.482650590047696254e-02 3.981220642831114986e+01 2.000000000000000042e-02
4.200000000000000000e+01 7.389413875724682157e+02 9.917237738278097403e-01 2.486801680179416205e-02 3.980570216340707645e+01 2.000000000000000042e-02
4.300000000000000000e+01 7.612539740387537677e+02 9.914939316826405502e-01 2.553857617139276143e-02 3.979915950733910535e+01 2.000000000000000042e-02
4.400000000000000000e+01 7.831138613414460679e+02 9.912627827473046160e-01 2.693239885471488890e-02 3.979257941019462663e+01 2.000000000000000042e-02
4.500000000000000000e+01 8.039623270861555966e+02 9.910303276532980155e-01 2.772069971556361673e-02 3.978595907470516124e+01 2.000000000000000042e-02
4.600000000000000000e+01 8.243391014702551729e+02 9.907966283107569883e-01 2.922495024945138964e-02 3.977930128122956432e+01 2.000000000000000042e-02
4.700000000000000000e+01 8.437670146798487849e+02 9.905617145349079333e-01 2.867775739387537146e-02 3.977260673284651205e+01 2.000000000000000042e-02
4.800000000000000000e+01 8.636753585135572848e+02 9.903255842680265264e-01 2.760376307999998224e-02 3.976587637881303294e+01 2.000000000000000042e-02
4.900000000000000000e+01 8.844671668150067489e+02 9.900882102041230759e-01 2.694975765120086186e-02 3.975910910110874852e+01 2.000000000000000042e-02
5.000000000000000000e+01 9.058877528675880058e+02 9.898495938800404570e-01 2.598552999999999974e-02 3.975230440513841046e+01 2.000000000000000042e-02
5.100000000000000000e+01 9.282170232221290007e+02 9.896097454589314335e-01 2.583051114110542640e-02 3.974546282081840332e+01 2.000000000000000042e-02
5.200000000000000000e+01 9.508018308882290057e+02 9.893687103534757332e-01 2.564609764000010811e-02 3.973858434664461470e+01 2.000000000000000042e-02
5.300000000000000000e+01 9.736623375687028101e+02 9.891265114846656825e-01 2.607168599530468311e-02 3.973167153027156218e+01 2.000000000000000042e-02
5.400000000000000000e+01 9.962677132079221565e+02 9.888831693580515392e-01 2.650255196000015842e-02 3.972472308427231269e+01 2.000000000000000042e-02
5.500000000000000000e+01 1.018609911596648999e+03 9.886386632322496926e-01 2.686849461003612202e-02 3.971774141992959528e+01 2.000000000000000042e-02
5.600000000000000000e+01 1.040765582365829914e+03 9.883929344013302476e-01 2.722671319999995024e-02 3.971072288743982170e+01 2.000000000000000042e-02
5.700000000000000000e+01 1.062742605378628696e+03 9.881460373020487520e-01 2.689189166127434194e-02 3.970366772322917370e+01 2.000000000000000042e-02
5.800000000000000000e+01 1.085100981071880142e+03 9.878980192218044243e-01 2.659985202000009555e-02 3.969657875617092913e+01 2.000000000000000042e-02
5.900000000000000000e+01 1.107812135354674638e+03 9.876489083594144347e-01 2.696579904028587049e-02 3.968945581509039755e+01 2.000000000000000042e-02
6.000000000000000000e+01 1.130317497587800517e+03 9.873987014000888962e-01 2.722953209999999513e-02 3.968230063769475180e+01 2.000000000000000042e-02
6.100000000000000000e+01 1.152710531075095332e+03 9.871473375035548781e-01 2.787043674028376328e-02 3.967511124654021160e+01 2.000000000000000042e-02
6.200000000000000000e+01 1.174700077034057813e+03 9.868948437766118520e-01 2.833103480000006072e-02 3.966788608016189244e+01 2.000000000000000042e-02
6.300000000000000000e+01 1.196427582799581842e+03 9.866412660186343331e-01 2.835861970551566830e-02 3.966062820311576331e+01 2.000000000000000042e-02
6.400000000000000000e+01 1.218233287027464939e+03 9.863865753996315933e-01 2.837652574000007130e-02 3.965333712682574685e+01 2.000000000000000042e-02
6.500000000000000000e+01 1.240128125999455506e+03 9.861308113926733343e-01 2.790958714366505514e-02 3.964601163515042259e+01 2.000000000000000042e-02
6.600000000000000000e+01 1.262484464105741836e+03 9.858739929597482021e-01 2.765654422000001639e-02 3.963865515963809827e+01 2.000000000000000042e-02
6.700000000000000000e+01 1.285146730212651619e+03 9.856160850729767109e-01 2.764122555539104062e-02 3.963126530699938854e+01 2.000000000000000042e-02
6.800000000000000000e+01 1.307922979382912899e+03 9.853571001864025458e-01 2.763901369145142090e-02 3.962384240950390790e+01 2.000000000000000042e-02
6.900000000000000000e+01 1.330801520584438776e+03 9.850970748111596009e-01 2.814955494332766275e-02 3.961638679931131435e+01 2.000000000000000042e-02
7.000000000000000000e+01 1.353359417976874511e+03 9.848360309973902549e-01 2.840370308888849615e-02 3.960890019197879752e+01 2.000000000000000042e-02
7.100000000000000000e+01 1.375808638797191179e+03 9.845739611864928742e-01 2.875596153324798052e-02 3.960138208983777730e+01 2.000000000000000042e-02
7.200000000000000000e+01 1.398076116193070902e+03 9.843108534414712896e-01 2.887480907912002084e-02 3.959383250733358039e+01 2.000000000000000042e-02
7.300000000000000000e+01 1.420347948775327723e+03 9.840467156132663984e-01 2.715835210548986009e-02 3.958625069409402641e+01 2.000000000000000042e-02
7.400000000000000000e+01 1.444134903264431614e+03 9.837815645622092209e-01 2.645141260480097373e-02 3.957863780241446960e+01 2.000000000000000042e-02
7.500000000000000000e+01 1.468645472554844673e+03 9.835153919565680081e-01 2.670979364592714761e-02 3.957099360020845324e+01 2.000000000000000042e-02
7.600000000000000000e+01 1.493019512022038043e+03 9.832482293431765719e-01 2.683801690283848726e-02 3.956331779059090792e+01 2.000000000000000042e-02
7.700000000000000000e+01 1.517370233182956099e+03 9.829800824671512949e-01 2.705070553099342065e-02 3.955561243726265985e+01 2.000000000000000042e-02
7.800000000000000000e+01 1.541627836815635874e+03 9.827109088815400018e-01 2.712948226940101876e-02 3.954787575817034195e+01 2.000000000000000042e-02
7.900000000000000000e+01 1.565914969919852638e+03 9.824407449845385942e-01 2.702637618151551568e-02 3.954010704139753329e+01 2.000000000000000042e-02
8.000000000000000000e+01 1.590386658008364520e+03 9.821696311995282702e-01 2.694811776427762096e-02 3.953230904595358197e+01 2.000000000000000042e-02
8.100000000000000000e+01 1.615023278022094701e+03 9.818975479879048507e-01 2.661042451726124136e-02 3.952448129310258906e+01 2.000000000000000042e-02
8.200000000000000000e+01 1.640069862856575810e+03 9.816245046032971988e-01 2.651053926915350120e-02 3.951662308725649098e+01 2.000000000000000042e-02
8.300000000000000000e+01 1.665304000187552901e+03 9.813504999531355022e-01 2.670976509738563071e-02 3.950873560910784477e+01 2.000000000000000042e-02
8.400000000000000000e+01 1.690447031925486044e+03 9.810755604486345316e-01 2.675952242019967800e-02 3.950081756595393756e+01 2.000000000000000042e-02
8.500000000000000000e+01 1.715631283612972084e+03 9.807997290151211356e-01 2.657342524921843183e-02 3.949287172629026088e+01 2.000000000000000042e-02
8.600000000000000000e+01 1.741081742421733679e+03 9.805229847997738446e-01 2.652488771228647332e-02 3.948489775116829037e+01 2.000000000000000042e-02
8.700000000000000000e+01 1.766671488151896710e+03 9.802453288543327981e-01 2.665290795001235696e-02 3.947689472946716194e+01 2.000000000000000042e-02
8.800000000000000000e+01 1.792227793467979836e+03 9.799667402585554576e-01 2.666057096589008468e-02 3.946886358615355306e+01 2.000000000000000042e-02
8.900000000000000000e+01 1.817873204034981200e+03 9.796872108627361353e-01 2.642883185050299774e-02 3.946080213989057484e+01 2.000000000000000042e-02
9.000000000000000000e+01 1.843835431392695455e+03 9.794067727393906964e-01 2.649945004027387876e-02 3.945271205305385109e+01 2.000000000000000042e-02
9.100000000000000000e+01 1.869822001456499493e+03 9.791254499557124902e-01 2.734643431521879484e-02 3.944459346788044485e+01 2.000000000000000042e-02
9.200000000000000000e+01 1.895089188101477021e+03 9.788432423656414638e-01 2.764200016700085055e-02 3.943644758614480850e+01 2.000000000000000042e-02
9.300000000000000000e+01 1.920170339433300569e+03 9.785601308851581415e-01 2.767723350482380329e-02 3.942827315050708847e+01 2.000000000000000042e-02
9.400000000000000000e+01 1.945306667559682865e+03 9.782761156039314621e-01 2.761346774547814367e-02 3.942007026741546838e+01 2.000000000000000042e-02
9.500000000000000000e+01 1.970589336591126539e+03 9.779912033937077087e-01 2.721976510201248520e-02 3.941183878745687252e+01 2.000000000000000042e-02
9.600000000000000000e+01 1.996325317701039694e+03 9.777053905639488951e-01 2.698434153983943554e-02 3.940357920962871674e+01 2.000000000000000042e-02
9.700000000000000000e+01 2.022377009468143797e+03 9.774186886118353401e-01 2.642114329366640826e-02 3.939529077287932068e+01 2.000000000000000042e-02
9.800000000000000000e+01 2.049072354980567070e+03 9.771311420197330566e-01 2.645699274821539104e-02 3.938697485597991488e+01 2.000000000000000042e-02
9.900000000000000000e+01 2.075817021400370322e+03 9.768427545798379352e-01 2.721447118435526419e-02 3.937863260929790954e+01 2.000000000000000042e-02
1.000000000000000000e+02 2.101902265829585303e+03 9.765535246744596609e-01 2.737964478273407359e-02 3.937026305586353914e+01 2.000000000000000042e-02
1.010000000000000000e+02 2.127909517090047302e+03 9.762634637906857371e-01 2.724778952120755771e-02 3.936186703306742629e+01 2.000000000000000042e-02
1.020000000000000000e+02 2.154125577539523874e+03 9.759725653498694253e-01 2.703983666196420332e-02 3.935344432319831753e+01 2.000000000000000042e-02
1.030000000000000000e+02 2.180629538226431578e+03 9.756808442083730881e-01 2.635446085477580885e-02 3.934499471643575674e+01 2.000000000000000042e-02
1.040000000000000000e+02 2.207905820509785826e+03 9.753882977851957570e-01 2.657400966574061801e-02 3.933651923842152343e+01 2.000000000000000042e-02
1.050000000000000000e+02 2.235049977998975464e+03 9.750949137865089211e-01 2.789287345443596314e-02 3.932801666753309888e+01 2.000000000000000042e-02
1.060000000000000000e+02 2.260990407085820152e+03 9.748007194277999998e-01 2.814441592366611830e-02 3.931948746570318320e+01 2.000000000000000042e-02
1.070000000000000000e+02 2.286768798239712851e+03 9.745057262306120460e-01 2.788030382317146019e-02 3.931093270477687440e+01 2.000000000000000042e-02
1.080000000000000000e+02 2.312870341107347940e+03 9.742099418182184056e-01 2.717122210451952333e-02 3.930235193633237145e+01 2.000000000000000042e-02
1.090000000000000000e+02 2.339758195090784284e+03 9.739133776104418327e-01 2.473128601738394661e-02 3.929374600673587992e+01 2.000000000000000042e-02
1.100000000000000000e+02 2.369383919393357246e+03 9.736160340615651609e-01 2.452298088668190476e-02 3.928511468827924347e+01 2.000000000000000042e-02
1.110000000000000000e+02 2.399324145410499113e+03 9.733179190488807642e-01 2.530103645928983777e-02 3.927645819055950938e+01 2.000000000000000042e-02
1.120000000000000000e+02 2.428426215667959241e+03 9.730190329097027080e-01 2.554566971776758497e-02 3.926777671744969211e+01 2.000000000000000042e-02
1.130000000000000000e+02 2.457330530656263818e+03 9.727193686714707965e-01 2.583077496858805083e-02 3.925907004016464441e+01 2.000000000000000042e-02
1.140000000000000000e+02 2.485998968892568882e+03 9.724189614857827735e-01 2.623353959168632857e-02 3.925033793704912455e+01 2.000000000000000042e-02
1.150000000000000000e+02 2.514308113242570471e+03 9.721178396344279937e-01 2.728143623667016876e-02 3.924158263155746340e+01 2.000000000000000042e-02
1.160000000000000000e+02 2.541601829392818672e+03 9.718159750554831167e-01 2.754871954512456630e-02 3.923280350349779155e+01 2.000000000000000042e-02
1.170000000000000000e+02 2.568703251010376334e+03 9.715133752767612929e-01 2.779407022743699690e-02 3.922399949614719361e+01 2.000000000000000042e-02
1.180000000000000000e+02 2.595636629170784545e+03 9.712100714660147904e-01 2.797777102204015987e-02 3.921517206160587676e+01 2.000000000000000042e-02
1.190000000000000000e+02 2.622463617853391952e+03 9.709060752210926237e-01 2.839386136400940189e-02 3.920632152104349188e+01 2.000000000000000042e-02
1.200000000000000000e+02 2.648965061942407829e+03 9.706013883476368731e-01 2.826430371948948292e-02 3.919744818769834893e+01 2.000000000000000042e-02
1.210000000000000000e+02 2.675657794808516428e+03 9.702959712186540742e-01 2.770609481378969938e-02 3.918855181217862338e+01 2.000000000000000042e-02
1.220000000000000000e+02 2.702964496330478141e+03 9.699898144510059605e-01 2.778345840695387037e-02 3.917963028997224484e+01 2.000000000000000042e-02
1.230000000000000000e+02 2.730267000420546992e+03 9.696829365161308001e-01 2.818896538672358010e-02 3.917068513474019653e+01 2.000000000000000042e-02
1.240000000000000000e+02 2.757248694188007903e+03 9.693753428325386778e-01 2.859006356326877774e-02 3.916171586655023873e+01 2.000000000000000042e-02
1.250000000000000000e+02 2.783924248251689733e+03 9.690670430034215022e-01 2.949387010944944792e-02 3.915272323844259006e+01 2.000000000000000042e-02
1.260000000000000000e+02 2.809848182600122527e+03 9.687580289196426886e-01 2.984909113232733779e-02 3.914370701486836879e+01 2.000000000000000042e-02
1.270000000000000000e+02 2.835530841806350509e+03 9.684482954878822492e-01 3.046299376106253315e-02 3.913466691445348999e+01 2.000000000000000042e-02
1.280000000000000000e+02 2.860761467524042928e+03 9.681378631659650624e-01 2.984548014559637585e-02 3.912560287724637931e+01 2.000000000000000042e-02
1.290000000000000000e+02 2.886588267136930881e+03 9.678267469261914169e-01 2.818992765903929887e-02 3.911651611571307541e+01 2.000000000000000042e-02
1.300000000000000000e+02 2.913993492250583586e+03 9.675149449954056902e-01 2.806240084814485419e-02 3.910740624994257075e+01 2.000000000000000042e-02
1.310000000000000000e+02 2.941588585100140790e+03 9.672024795345323112e-01 2.798870047080494194e-02 3.909827351385622762e+01 2.000000000000000042e-02
1.320000000000000000e+02 2.969322227923782521e+03 9.668893407927465766e-01 2.759130202705643853e-02 3.908911892828928103e+01 2.000000000000000042e-02
1.330000000000000000e+02 2.997530458842346434e+03 9.665755248383860465e-01 2.678803673999968771e-02 3.907994085957781039e+01 2.000000000000000042e-02
1.340000000000000000e+02 3.026650871072652535e+03 9.662610476460372633e-01 2.717697167157444652e-02 3.907074066944465329e+01 2.000000000000000042e-02
1.350000000000000000e+02 3.055427572714572307e+03 9.659459156283305425e-01 2.782810725999972784e-02 3.906151788936326597e+01 2.000000000000000042e-02
1.360000000000000000e+02 3.083594199327828392e+03 9.656301497552330915e-01 2.820870100718827003e-02 3.905227332220363934e+01 2.000000000000000042e-02
1.370000000000000000e+02 3.111447120418523809e+03 9.653137393158699453e-01 2.875182596000036908e-02 3.904300735302983583e+01 2.000000000000000042e-02
1.380000000000000000e+02 3.138837528243626821e+03 9.649966799716980237e-01 2.821771445130823869e-02 3.903371892794736908e+01 2.000000000000000042e-02
1.390000000000000000e+02 3.166815469597791889e+03 9.646789904133028504e-01 2.759083510000017933e-02 3.902440880546153323e+01 2.000000000000000042e-02
1.400000000000000000e+02 3.195490181077045690e+03 9.643606833600589789e-01 2.674985987950917812e-02 3.901507728238613737e+01 2.000000000000000042e-02
1.410000000000000000e+02 3.225142864100772840e+03 9.640417711221479502e-01 2.593547052000011108e-02 3.900572476808191880e+01 2.000000000000000042e-02
1.420000000000000000e+02 3.255783354770917413e+03 9.637222591474730038e-01 2.636947675120378601e-02 3.899635153615438554e+01 2.000000000000000042e-02
1.430000000000000000e+02 3.285988059036198592e+03 9.634021285417375680e-01 2.674390664000003345e-02 3.898695759364358082e+01 2.000000000000000042e-02
1.440000000000000000e+02 3.315836525433115185e+03 9.630813829134761139e-01 2.704652534814432074e-02 3.897754178381333645e+01 2.000000000000000042e-02
1.450000000000000000e+02 3.345415972632345074e+03 9.627600527623859650e-01 2.728649296000027619e-02 3.896810543556199491e+01 2.000000000000000042e-02
1.460000000000000000e+02 3.374796424270081843e+03 9.624381430914616953e-01 2.683579558363462236e-02 3.895864897309805741e+01 2.000000000000000042e-02
1.470000000000000000e+02 3.404735960062799677e+03 9.621156623090114657e-01 2.651674358000033135e-02 3.894917222780262023e+01 2.000000000000000042e-02
1.480000000000000000e+02 3.435096138033689385e+03 9.617926052126621883e-01 2.708627193636481412e-02 3.893967582478268241e+01 2.000000000000000042e-02
1.490000000000000000e+02 3.464884514300299543e+03 9.614689653506724998e-01 2.744192032000017031e-02 3.893015879438494409e+01 2.000000000000000042e-02
1.500000000000000000e+02 3.494346020512966334e+03 9.611447668547816736e-01 2.805145125128368985e-02 3.892062168814882739e+01 2.000000000000000042e-02
1.510000000000000000e+02 3.523227322820586323e+03 9.608200193948426282e-01 2.840675584000009954e-02 3.891106533708713755e+01 2.000000000000000042e-02
1.520000000000000000e+02 3.551803070159388426e+03 9.604947217666390813e-01 2.823543109106049775e-02 3.890148944215490445e+01 2.000000000000000042e-02
1.530000000000000000e+02 3.580610008485470644e+03 9.601688810184116907e-01 2.817017005902805460e-02 3.889189419434052297e+01 2.000000000000000042e-02
1.540000000000000000e+02 3.609541081421029958e+03 9.598424894877551905e-01 2.881551424351969093e-02 3.888227978091417469e+01 2.000000000000000042e-02
1.550000000000000000e+02 3.637883694744708009e+03 9.595155543709497081e-01 2.913099920491128009e-02 3.887264552548282381e+01 2.000000000000000042e-02
1.560000000000000000e+02 3.665971808897383653e+03 9.591880973034138114e-01 2.942473350347530117e-02 3.886299249176629189e+01 2.000000000000000042e-02
1.570000000000000000e+02 3.693832943532695026e+03 9.588601247969150698e-01 2.956961356046651154e-02 3.885332085566104610e+01 2.000000000000000042e-02
1.580000000000000000e+02 3.721609632470763700e+03 9.585316432439505707e-01 2.976934756568113891e-02 3.884363078971037453e+01 2.000000000000000042e-02
1.590000000000000000e+02 3.749251594012112037e+03 9.582026520763620159e-01 2.972990888717244595e-02 3.883392246319504437e+01 2.000000000000000042e-02
1.600000000000000000e+02 3.776985224357000789e+03 9.578731385449443803e-01 2.854732304691182110e-02 3.882419563773969173e+01 2.000000000000000042e-02
1.610000000000000000e+02 3.805927389641398349e+03 9.575431153359394987e-01 2.808088552537955918e-02 3.881444976253338552e+01 2.000000000000000042e-02
1.620000000000000000e+02 3.835396997430909778e+03 9.572126077357556717e-01 2.780313382498894592e-02 3.880468610232485105e+01 2.000000000000000042e-02
1.630000000000000000e+02 3.865214227542898243e+03 9.568816139261164810e-01 2.774409047427935440e-02 3.879490485199625027e+01 2.000000000000000042e-02
1.640000000000000000e+02 3.895148828328842228e+03 9.565501352165518556e-01 2.788806585449726122e-02 3.878510567466688030e+01 2.000000000000000042e-02
1.650000000000000000e+02 3.924981683378880462e+03 9.562181672168772462e-01 2.788591786931044272e-02 3.877528895032234857e+01 2.000000000000000042e-02
1.660000000000000000e+02 3.954871699057665410e+03 9.558857133816409668e-01 2.771206603299418425e-02 3.876545400432539878e+01 2.000000000000000042e-02
1.670000000000000000e+02 3.985001805607918868e+03 9.555527947820205981e-01 2.786110248205542553e-02 3.875560168128716754e+01 2.000000000000000042e-02
1.680000000000000000e+02 4.015023951985479471e+03 9.552194143836802986e-01 2.851787203866684023e-02 3.874573235018553419e+01 2.000000000000000042e-02
1.690000000000000000e+02 4.044404912738329585e+03 9.548855731974581484e-01 2.864518444813659789e-02 3.873584578415483293e+01 2.000000000000000042e-02
1.700000000000000000e+02 4.073703247579335311e+03 9.545512748511058021e-01 2.863075438048934621e-02 3.872594223661847224e+01 2.000000000000000042e-02
1.710000000000000000e+02 4.103066241811130567e+03 9.542165145185814712e-01 2.849261558130268893e-02 3.871602163578154432e+01 2.000000000000000042e-02
1.720000000000000000e+02 4.132623130218782535e+03 9.538813042009692822e-01 2.812281613312925949e-02 3.870608373373035249e+01 2.000000000000000042e-02
1.730000000000000000e+02 4.162617059432194765e+03 9.535456580198320431e-01 2.818677782933652273e-02 3.869612945715775254e+01 2.000000000000000042e-02
1.740000000000000000e+02 4.192591855991367993e+03 9.532095772750441842e-01 2.842767313719828798e-02 3.868615868457806783e+01 2.000000000000000042e-02
1.750000000000000000e+02 4.222360487481689233e+03 9.528730709994940318e-01 2.868124475544876761e-02 3.867617158247914944e+01 2.000000000000000042e-02
1.760000000000000000e+02 4.251913650348392366e+03 9.525361286630613655e-01 2.918802122666192336e-02 3.866616848884654445e+01 2.000000000000000042e-02
1.770000000000000000e+02 4.281001288886791372e+03 9.521987487581919929e-01 2.880342266056627742e-02 3.865614840782309614e+01 2.000000000000000042e-02
1.780000000000000000e+02 4.310526873654930569e+03 9.518609485825739736e-01 2.819193751999989755e-02 3.864611221345749215e+01 2.000000000000000042e-02
1.790000000000000000e+02 4.340737363468270814e+03 9.515227391241621868e-01 2.806022605353617957e-02 3.863606002773487091e+01 2.000000000000000042e-02
1.800000000000000000e+02 4.371136028437495952e+03 9.511841248680805716e-01 2.791335415999971967e-02 3.862599235085782112e+01 2.000000000000000042e-02
1.810000000000000000e+02 4.401741506892076359e+03 9.508450979997704611e-01 2.799078915014696980e-02 3.861590891840737072e+01 2.000000000000000042e-02
1.820000000000000000e+02 4.432310079413982749e+03 9.505056572682177851e-01 2.805284024000057400e-02 3.860580949868274558e+01 2.000000000000000042e-02
1.830000000000000000e+02 4.462858170936326133e+03 9.501658130903756216e-01 2.898434843840437883e-02 3.859569421753369767e+01 2.000000000000000042e-02
1.840000000000000000e+02 4.492474073287632564e+03 9.498255756033053832e-01 2.949448027563022004e-02 3.858556353830922347e+01 2.000000000000000042e-02
1.850000000000000000e+02 4.521616970339056934e+03 9.494849489710240897e-01 2.790726515412131348e-02 3.857541757086618617e+01 2.000000000000000042e-02
1.860000000000000000e+02 4.552474158040623479e+03 9.491439372926480100e-01 2.729116310255650518e-02 3.856525642325185999e+01 2.000000000000000042e-02
1.870000000000000000e+02 4.584061841427937907e+03 9.488025347599724491e-01 2.783635461184935656e-02 3.855508020173783024e+01 2.000000000000000042e-02
1.880000000000000000e+02 4.615078253376364046e+03 9.484607455815207144e-01 2.802856825307168190e-02 3.854488842337263321e+01 2.000000000000000042e-02
1.890000000000000000e+02 4.645924498880894134e+03 9.481185837425242235e-01 2.797457511953597986e-02 3.853468179209721711e+01 2.000000000000000042e-02
1.900000000000000000e+02 4.676874184432909715e+03 9.477760530835909192e-01 2.795186875476480051e-02 3.852446040873198285e+01 2.000000000000000042e-02
1.910000000000000000e+02 4.707892624692040044e+03 9.474331573872403212e-01 2.792464605818511386e-02 3.851422437247292407e+01 2.000000000000000042e-02
1.920000000000000000e+02 4.738984663993886898e+03 9.470898951733741633e-01 2.773323153605264033e-02 3.850397378093455814e+01 2.000000000000000042e-02
