# depth age thinning accu x_origin accu_steady
5.800000000000000000e+01 1.085101216963681736e+03 9.878980192218045353e-01 2.659985201999999146e-02 6.237811355319498929e+00 2.000000000000000042e-02
5.900000000000000000e+01 1.107812375623557045e+03 9.876489083594144347e-01 2.696580572242341864e-02 6.236454297695642524e+00 2.000000000000000042e-02
6.000000000000000000e+01 1.130317736573889761e+03 9.873987014000888962e-01 2.722953209999984595e-02 6.235091098432159917e+00 2.000000000000000042e-02
6.100000000000000000e+01 1.152710774333016161e+03 9.871473375035548781e-01 2.787044873416300028e-02 6.233721380787883071e+00 2.000000000000000042e-02
6.200000000000000000e+01 1.174700314939012969e+03 9.868948437766118520e-01 2.833103479999986990e-02 6.232344847273639132e+00 2.000000000000000042e-02
6.300000000000000000e+01 1.196427824806432909e+03 9.866412660186343331e-01 2.835862021326070875e-02 6.230962081746437065e+00 2.000000000000000042e-02
6.400000000000000000e+01 1.218233532738734311e+03 9.863865753996315933e-01 2.837652574000001579e-02 6.229572991123108139e+00 2.000000000000000042e-02
6.500000000000000000e+01 1.240128375800570666e+03 9.861308113926733343e-01 2.790957891689831855e-02 6.228177343705264768e+00 2.000000000000000042e-02
6.600000000000000000e+01 1.262484724601379185e+03 9.858739929597482021e-01 2.765654422000004067e-02 6.226775793269027304e+00 2.000000000000000042e-02
6.700000000000000000e+01 1.285146994895979788e+03 9.856160850729767109e-01 2.764122528610965177e-02 6.225367883846620209e+00 2.000000000000000042e-02
6.800000000000000000e+01 1.307923248473826334e+03 9.853571001864025458e-01 2.763901825940374632e-02 6.223953678741811046e+00 2.000000000000000042e-02
6.900000000000000000e+01 1.330801790125708294e+03 9.850970748111596009e-01 2.814955953864405752e-02 6.222533241237418800e+00 2.000000000000000042e-02
7.000000000000000000e+01 1.353359687950554871e+03 9.848360309973902549e-01 2.840370631477559527e-02 6.221106898180170042e+00 2.000000000000000042e-02
7.100000000000000000e+01 1.375808910301064998e+03 9.845739611864928742e-01 2.875596477740475360e-02 6.219674554754602624e+00 2.000000000000000042e-02
7.200000000000000000e+01 1.398076389193191517e+03 9.843108534414712896e-01 2.887479355480656110e-02 6.218236213712830640e+00 2.000000000000000042e-02
7.300000000000000000e+01 1.420348238221989277e+03 9.840467156132663984e-01 2.715833650651437725e-02 6.216791732094484324e+00 2.000000000000000042e-02
7.400000000000000000e+01 1.444135210701634833e+03 9.837815645622092209e-01 2.645141506426170602e-02 6.215341329434048490e+00 2.000000000000000042e-02
7.500000000000000000e+01 1.468645782055511290e+03 9.835153919565681191e-01 2.670979611792704406e-02 6.213884961514575700e+00 2.000000000000000042e-02
7.600000000000000000e+01 1.493019823548831710e+03 9.832482293431765719e-01 2.683801895775391605e-02 6.212422571773739577e+00 2.000000000000000042e-02
7.700000000000000000e+01 1.517370547103985700e+03 9.829800824671512949e-01 2.705070759578852291e-02 6.210954553386335952e+00 2.000000000000000042e-02
7.800000000000000000e+01 1.541628153094729214e+03 9.827109088815400018e-01 2.712948125937749907e-02 6.209480566836839799e+00 2.000000000000000042e-02
7.900000000000000000e+01 1.565915291293192013e+03 9.824407449845385942e-01 2.702637516667928327e-02 6.208000476491443820e+00 2.000000000000000042e-02
8.000000000000000000e+01 1.590386984495001343e+03 9.821696311995282702e-01 2.694811440642191913e-02 6.206514807994629734e+00 2.000000000000000042e-02
8.100000000000000000e+01 1.615023611795171746e+03 9.818975479879048507e-01 2.661042114482533791e-02 6.205023470137976283e+00 2.000000000000000042e-02
8.200000000000000000e+01 1.640070204043822514e+03 9.816245046032971988e-01 2.651054130678713941e-02 6.203526330398547728e+00 2.000000000000000042e-02
8.300000000000000000e+01 1.665304343687344499e+03 9.813504999531355022e-01 2.670976714377868572e-02 6.202023613721039830e+00 2.000000000000000042e-02
8.400000000000000000e+01 1.690447377701656706e+03 9.810755604486345316e-01 2.675952049433164698e-02 6.200515073820659140e+00 2.000000000000000042e-02
8.500000000000000000e+01 1.715631635390641122e+03 9.807997290151211356e-01 2.657342331504560645e-02 6.199001238149184800e+00 2.000000000000000042e-02
8.600000000000000000e+01 1.741082100251401698e+03 9.805229847997738446e-01 2.652488906007091640e-02 6.197482042130381785e+00 2.000000000000000042e-02
8.700000000000000000e+01 1.766671848879564322e+03 9.802453288543327981e-01 2.665290930336335420e-02 6.195957312178158816e+00 2.000000000000000042e-02
8.800000000000000000e+01 1.792228157060113745e+03 9.799667402585554576e-01 2.666056849997189282e-02 6.194427224516503294e+00 2.000000000000000042e-02
8.900000000000000000e+01 1.817873574157268877e+03 9.796872108627361353e-01 2.642882937520171782e-02 6.192891363558678641e+00 2.000000000000000042e-02
9.000000000000000000e+01 1.843835808117207534e+03 9.794067727393906964e-01 2.649945936706898583e-02 6.191350046019291398e+00 2.000000000000000042e-02
9.100000000000000000e+01 1.869822373301747120e+03 9.791254499557124902e-01 2.734644367995709216e-02 6.189803298997249570e+00 2.000000000000000042e-02
9.200000000000000000e+01 1.895089555280136892e+03 9.788432423656414638e-01 2.764200055357216718e-02 6.188251351453756932e+00 2.000000000000000042e-02
9.300000000000000000e+01 1.920170710210519019e+03 9.785601308851581415e-01 2.767723389274193146e-02 6.186693963841325861e+00 2.000000000000000042e-02
9.400000000000000000e+01 1.945307041914910315e+03 9.782761156039314621e-01 2.761346337276063267e-02 6.185131156440389688e+00 2.000000000000000042e-02
9.500000000000000000e+01 1.970589718896336080e+03 9.779912033937077087e-01 2.721976071470217848e-02 6.183562900784876248e+00 2.000000000000000042e-02
9.600000000000000000e+01 1.996325708112926577e+03 9.777053905639488951e-01 2.698433523488001640e-02 6.181989291943415843e+00 2.000000000000000042e-02
9.700000000000000000e+01 2.022377409994938489e+03 9.774186886118353401e-01 2.642113696865094202e-02 6.180410184920986261e+00 2.000000000000000042e-02
9.800000000000000000e+01 2.049072765926400734e+03 9.771311420197330566e-01 2.645700150128834499e-02 6.178825842400093471e+00 2.000000000000000042e-02
9.900000000000000000e+01 2.075817427598968152e+03 9.768427545798379352e-01 2.721447996624065668e-02 6.177236483547913437e+00 2.000000000000000042e-02
1.000000000000000000e+02 2.101902667462321915e+03 9.765535246744596609e-01 2.737964325196649840e-02 6.175641922232864900e+00 2.000000000000000042e-02
1.010000000000000000e+02 2.127909924044283343e+03 9.762634637906857371e-01 2.724778798569134700e-02 6.174042317994008933e+00 2.000000000000000042e-02
1.020000000000000000e+02 2.154125989836831195e+03 9.759725653498694253e-01 2.703982868840758280e-02 6.172437629353155764e+00 2.000000000000000042e-02
1.030000000000000000e+02 2.180629962264943060e+03 9.756808442083730881e-01 2.635445285791088513e-02 6.170827816335458849e+00 2.000000000000000042e-02
1.040000000000000000e+02 2.207906256724631930e+03 9.753882977851957570e-01 2.657402570178571399e-02 6.169213074345457848e+00 2.000000000000000042e-02
1.050000000000000000e+02 2.235050401907637479e+03 9.750949137865089211e-01 2.789288953986077124e-02 6.167593170640504496e+00 2.000000000000000042e-02
1.060000000000000000e+02 2.260990819548478157e+03 9.748007194278001109e-01 2.814441275544210877e-02 6.165968193227687522e+00 2.000000000000000042e-02
1.070000000000000000e+02 2.286769217268389184e+03 9.745057262306121570e-01 2.788030064636762978e-02 6.164338346314162997e+00 2.000000000000000042e-02
1.080000000000000000e+02 2.312870766776442906e+03 9.742099418182184056e-01 2.717119319504453928e-02 6.162703544466934247e+00 2.000000000000000042e-02
1.090000000000000000e+02 2.339758653627533931e+03 9.739133776104418327e-01 2.473125703938602177e-02 6.161063948935081136e+00 2.000000000000000042e-02
1.100000000000000000e+02 2.369384415573756996e+03 9.736160340615651609e-01 2.452299059075062695e-02 6.159419516335811196e+00 2.000000000000000042e-02
1.110000000000000000e+02 2.399324633903675931e+03 9.733179190488807642e-01 2.530104619004128891e-02 6.157770286601401466e+00 2.000000000000000042e-02
1.120000000000000000e+02 2.428426696807855024e+03 9.730190329097028190e-01 2.554567326195071597e-02 6.156116298573592438e+00 2.000000000000000042e-02
1.130000000000000000e+02 2.457331011695985126e+03 9.727193686714707965e-01 2.583077852133108115e-02 6.154457508664404664e+00 2.000000000000000042e-02
1.140000000000000000e+02 2.485999449812293733e+03 9.724189614857827735e-01 2.623355295683385199e-02 6.152793874644237881e+00 2.000000000000000042e-02
1.150000000000000000e+02 2.514308583547348917e+03 9.721178396344279937e-01 2.728144963698665368e-02 6.151125820124017096e+00 2.000000000000000042e-02
1.160000000000000000e+02 2.541602289674842268e+03 9.718159750554831167e-01 2.754872267119340759e-02 6.149453226945230888e+00 2.000000000000000042e-02
1.170000000000000000e+02 2.568703711756855682e+03 9.715133752767612929e-01 2.779407336111629559e-02 6.147775893781790124e+00 2.000000000000000042e-02
1.180000000000000000e+02 2.595637090353915482e+03 9.712100714660147904e-01 2.797777637475657234e-02 6.146094097286781022e+00 2.000000000000000042e-02
1.190000000000000000e+02 2.622464077348593946e+03 9.709060752210926237e-01 2.839386672947192061e-02 6.144407898649218325e+00 2.000000000000000042e-02
1.200000000000000000e+02 2.648965519764793498e+03 9.706013883476368731e-01 2.826429655308167546e-02 6.142717357547039292e+00 2.000000000000000042e-02
1.210000000000000000e+02 2.675658262765449308e+03 9.702959712186540742e-01 2.770608763387222631e-02 6.141022426466291151e+00 2.000000000000000042e-02
1.220000000000000000e+02 2.702964974703122607e+03 9.699898144510059605e-01 2.778346372853914004e-02 6.139322704456844804e+00 2.000000000000000042e-02
1.230000000000000000e+02 2.730267476938180607e+03 9.696829365161308001e-01 2.818897071903548809e-02 6.137618479900304180e+00 2.000000000000000042e-02
1.240000000000000000e+02 2.757249168868197557e+03 9.693753428325386778e-01 2.859007557608615399e-02 6.135909661360325451e+00 2.000000000000000042e-02
1.250000000000000000e+02 2.783924714951087026e+03 9.690670430034215022e-01 2.949388214627240296e-02 6.134196392305587331e+00 2.000000000000000042e-02
1.260000000000000000e+02 2.809848641663969374e+03 9.687580289196426886e-01 2.984909927813341260e-02 6.132478627859490494e+00 2.000000000000000042e-02
1.270000000000000000e+02 2.835531296907452543e+03 9.684482954878822492e-01 3.046300192123319039e-02 6.130756314414841590e+00 2.000000000000000042e-02
1.280000000000000000e+02 2.860761918759743367e+03 9.681378631659651735e-01 2.984545842726101308e-02 6.129029440549712326e+00 2.000000000000000042e-02
1.290000000000000000e+02 2.886588740092661737e+03 9.678267469261914169e-01 2.818990590638231070e-02 6.127298237262261971e+00 2.000000000000000042e-02
1.300000000000000000e+02 2.913993988775508569e+03 9.675149449954056902e-01 2.806239985807550477e-02 6.125562632172116828e+00 2.000000000000000042e-02
1.310000000000000000e+02 2.941589085750277263e+03 9.672024795345324222e-01 2.798869947899474894e-02 6.123822669845809585e+00 2.000000000000000042e-02
1.320000000000000000e+02 2.969322732690133762e+03 9.668893407927466876e-01 2.759128019198266168e-02 6.122078544772133313e+00 2.000000000000000042e-02
1.330000000000000000e+02 2.997530989430997579e+03 9.665755248383861575e-01 2.678803674000002424e-02 6.120329945706613373e+00 2.000000000000000042e-02
1.340000000000000000e+02 3.026651404884447857e+03 9.662610476460372633e-01 2.717699076211186476e-02 6.118577132083704129e+00 2.000000000000000042e-02
1.350000000000000000e+02 3.055428089652245035e+03 9.659459156283305425e-01 2.782810725999980764e-02 6.116820014640067527e+00 2.000000000000000042e-02
1.360000000000000000e+02 3.083594719316338342e+03 9.656301497552330915e-01 2.820871807909298631e-02 6.115058746337917128e+00 2.000000000000000042e-02
1.370000000000000000e+02 3.111447626628386843e+03 9.653137393158699453e-01 2.875182596000014357e-02 6.113293400539382638e+00 2.000000000000000042e-02
1.380000000000000000e+02 3.138838037355167671e+03 9.649966799716980237e-01 2.821769285608857758e-02 6.111523776457241652e+00 2.000000000000000042e-02
1.390000000000000000e+02 3.166816003128908505e+03 9.646789904133028504e-01 2.759083509999972830e-02 6.109750018601379118e+00 2.000000000000000042e-02
1.400000000000000000e+02 3.195490717577569740e+03 9.643606833600589789e-01 2.674982889360265348e-02 6.107972183520549159e+00 2.000000000000000042e-02
1.410000000000000000e+02 3.225143437973634263e+03 9.640417711221479502e-01 2.593547051999974332e-02 6.106190349205864898e+00 2.000000000000000042e-02
1.420000000000000000e+02 3.255783931743553694e+03 9.637222591474730038e-01 2.636949197844078163e-02 6.104404567784451174e+00 2.000000000000000042e-02
1.430000000000000000e+02 3.285988621544681337e+03 9.634021285417375680e-01 2.674390664000044979e-02 6.102614840597574641e+00 2.000000000000000042e-02
1.440000000000000000e+02 3.315837090889756382e+03 9.630813829134761139e-01 2.704653562820995283e-02 6.100820947264686822e+00 2.000000000000000042e-02
1.450000000000000000e+02 3.345416529705618359e+03 9.627600527623859650e-01 2.728649295999985638e-02 6.099023140966548517e+00 2.000000000000000042e-02
1.460000000000000000e+02 3.374796984174742192e+03 9.624381430914616953e-01 2.683578091531637830e-02 6.097221502523058945e+00 2.000000000000000042e-02
1.470000000000000000e+02 3.404736539104172607e+03 9.621156623090114657e-01 2.651674357999979706e-02 6.095415999809064900e+00 2.000000000000000042e-02
1.480000000000000000e+02 3.435096719927797949e+03 9.617926052126621883e-01 2.708628966344336572e-02 6.093606751919505626e+00 2.000000000000000042e-02
1.490000000000000000e+02 3.464885079303500788e+03 9.614689653506724998e-01 2.744192032000009052e-02 6.091793574116725729e+00 2.000000000000000042e-02
1.500000000000000000e+02 3.494346588213395080e+03 9.611447668547816736e-01 2.805146983784940345e-02 6.089976571479623679e+00 2.000000000000000042e-02
1.510000000000000000e+02 3.523227873815451858e+03 9.608200193948426282e-01 2.840675584000010995e-02 6.088155902332161418e+00 2.000000000000000042e-02
1.520000000000000000e+02 3.551803623701307515e+03 9.604947217666390813e-01 2.823542614336726347e-02 6.086331509700506182e+00 2.000000000000000042e-02
1.530000000000000000e+02 3.580610569592591219e+03 9.601688810184116907e-01 2.817017945689591005e-02 6.084503429971630517e+00 2.000000000000000042e-02
1.540000000000000000e+02 3.609541635535133537e+03 9.598424894877553015e-01 2.881552364958326479e-02 6.082671698824115403e+00 2.000000000000000042e-02
1.550000000000000000e+02 3.637884242068652838e+03 9.595155543709497081e-01 2.913100348844997745e-02 6.080836187392042902e+00 2.000000000000000042e-02
1.560000000000000000e+02 3.665972354485363212e+03 9.591880973034138114e-01 2.942473779085047828e-02 6.078997098334550486e+00 2.000000000000000042e-02
1.570000000000000000e+02 3.693833487381184568e+03 9.588601247969151808e-01 2.956961647801787524e-02 6.077154465163308927e+00 2.000000000000000042e-02
1.580000000000000000e+02 3.721610175863160748e+03 9.585316432439505707e-01 2.976935048565645600e-02 6.075308320751141800e+00 2.000000000000000042e-02
1.590000000000000000e+02 3.749252136923593298e+03 9.582026520763620159e-01 2.972989184655949052e-02 6.073458697349296109e+00 2.000000000000000042e-02
1.600000000000000000e+02 3.776985785705743638e+03 9.578731385449443803e-01 2.854730599655916010e-02 6.071605549542670843e+00 2.000000000000000042e-02
1.610000000000000000e+02 3.805927970528697642e+03 9.575431153359394987e-01 2.808088147158524506e-02 6.069748772391163172e+00 2.000000000000000042e-02
1.620000000000000000e+02 3.835397584858807477e+03 9.572126077357557827e-01 2.780312976839198827e-02 6.067888606853790279e+00 2.000000000000000042e-02
1.630000000000000000e+02 3.865214821575560563e+03 9.568816139261165921e-01 2.774409259192437208e-02 6.066025090059365965e+00 2.000000000000000042e-02
1.640000000000000000e+02 3.895149422311602393e+03 9.565501352165518556e-01 2.788806797349274030e-02 6.064158157825615625e+00 2.000000000000000042e-02
1.650000000000000000e+02 3.924982277279582377e+03 9.562181672168772462e-01 2.788591530982216862e-02 6.062287882547129136e+00 2.000000000000000042e-02
1.660000000000000000e+02 3.954872297860625167e+03 9.558857133816410778e-01 2.771206347206157938e-02 6.060414135692496096e+00 2.000000000000000042e-02
1.670000000000000000e+02 3.985002409325398730e+03 9.555527947820205981e-01 2.786111227537674609e-02 6.058537078176429169e+00 2.000000000000000042e-02
1.680000000000000000e+02 4.015024547281752348e+03 9.552194143836804097e-01 2.851788183732396897e-02 6.056656780296323817e+00 2.000000000000000042e-02
1.690000000000000000e+02 4.044405499868626976e+03 9.548855731974581484e-01 2.864518423440387540e-02 6.054773198829899172e+00 2.000000000000000042e-02
1.700000000000000000e+02 4.073703836896223947e+03 9.545512748511058021e-01 2.863075416666200496e-02 6.052886382059201154e+00 2.000000000000000042e-02
1.710000000000000000e+02 4.103066833283480264e+03 9.542165145185814712e-01 2.849261010287664972e-02 6.050996316305914391e+00 2.000000000000000042e-02
1.720000000000000000e+02 4.132623729286845446e+03 9.538813042009692822e-01 2.812281065238873834e-02 6.049102954337700844e+00 2.000000000000000042e-02
1.730000000000000000e+02 4.162617666209290292e+03 9.535456580198320431e-01 2.818678142086730731e-02 6.047206472707416403e+00 2.000000000000000042e-02
1.740000000000000000e+02 4.192592460811323690e+03 9.532095772750441842e-01 2.842767673004934631e-02 6.045306848269700772e+00 2.000000000000000042e-02
1.750000000000000000e+02 4.222361090335287372e+03 9.528730709994941428e-01 2.868125236798276662e-02 6.043404112743695045e+00 2.000000000000000042e-02
1.760000000000000000e+02 4.251914247095587598e+03 9.525361286630613655e-01 2.918802884107456544e-02 6.041498330522166782e+00 2.000000000000000042e-02
1.770000000000000000e+02 4.281001879651869785e+03 9.521987487581919929e-01 2.880340234258145851e-02 6.039589311875121602e+00 2.000000000000000042e-02
1.780000000000000000e+02 4.310527487106306580e+03 9.518609485825739736e-01 2.819193751999992531e-02 6.037677223325692566e+00 2.000000000000000042e-02
1.790000000000000000e+02 4.340737978613698033e+03 9.515227391241621868e-01 2.806022038157588577e-02 6.035762088114397628e+00 2.000000000000000042e-02
1.800000000000000000e+02 4.371136651398023787e+03 9.511841248680805716e-01 2.791335415999980293e-02 6.033844001539478086e+00 2.000000000000000042e-02
1.810000000000000000e+02 4.401742131493095258e+03 9.508450979997704611e-01 2.799079199560561282e-02 6.031922913224016192e+00 2.000000000000000042e-02
1.820000000000000000e+02 4.432310702506450980e+03 9.505056572682177851e-01 2.805284024000035542e-02 6.029998779024550615e+00 2.000000000000000042e-02
1.830000000000000000e+02 4.462858795590557747e+03 9.501658130903756216e-01 2.898437851296228884e-02 6.028071622917885897e+00 2.000000000000000042e-02
1.840000000000000000e+02 4.492474668256032601e+03 9.498255756033053832e-01 2.949445681486744658e-02 6.026141533180937593e+00 2.000000000000000042e-02
1.850000000000000000e+02 4.521617590791789553e+03 9.494849489710240897e-01 2.790724169447179534e-02 6.024208530743559109e+00 2.000000000000000042e-02
1.860000000000000000e+02 4.552474806084173906e+03 9.491439372926480100e-01 2.729117134434730016e-02 6.022272636190839634e+00 2.000000000000000042e-02
1.870000000000000000e+02 4.584062481489764650e+03 9.488025347599724491e-01 2.783636285293235660e-02 6.020333869769562973e+00 2.000000000000000042e-02
1.880000000000000000e+02 4.615078885649136282e+03 9.484607455815207144e-01 2.802856744056030081e-02 6.018392139468163649e+00 2.000000000000000042e-02
1.890000000000000000e+02 4.645925133395936427e+03 9.481185837425242235e-01 2.797457430709859860e-02 6.016447579400967527e+00 2.000000000000000042e-02
1.900000000000000000e+02 4.676874821160007741e+03 9.477760530835909192e-01 2.795186834607544038e-02 6.014500208776204282e+00 2.000000000000000042e-02
1.910000000000000000e+02 4.707893263150576786e+03 9.474331573872403212e-01 2.792464564955809969e-02 6.012550046492623146e+00 2.000000000000000042e-02
1.920000000000000000e+02 4.738985304149440708e+03 9.470898951733741633e-01 2.773322260912252160e-02 6.010597111147672145e+00 2.000000000000000042e-02
